Id,Sales
20232,2731.3535
21088,2809.322
21944,2155.75
22800,2105.337
23656,3453.4219
24512,3623.5212
25368,3921.8748
26224,4372.5586
27080,5049.857
27936,2274.153
28792,2223.6492
29648,3265.8184
30504,3099.51
31360,2740.1072
32216,2900.2144
33072,2880.0923
33928,2076.2876
34784,2318.7034
35640,3495.4717
36496,3577.8455
37352,3934.5552
38208,4222.793
39064,4832.8496
39920,2202.1624
40776,2458.2024
545,8117.9487
1401,8355.692
2257,9557.134
3113,10536.999
3969,3794.4421
4825,4482.278
5681,6840.915
6537,6892.8013
7393,6773.352
8249,6544.1084
9105,7017.864
9961,3657.2932
10817,4949.5815
11673,8375.704
12529,9125.899
13385,9337.715
14241,10603.982
15097,12246.713
15953,4538.254
16809,5162.3467
17665,7759.9614
18521,6528.074
19377,5920.4097
20233,6124.407
21089,7339.1353
21945,3955.007
22801,4500.1206
23657,8195.951
24513,8317.812
25369,8664.008
26225,8785.927
27081,11513.399
27937,3790.4626
28793,4585.4756
29649,7032.511
30505,6480.4595
31361,6043.5195
32217,6401.76
33073,7867.2397
33929,3818.7493
34785,4748.6807
35641,7638.546
36497,8396.925
37353,8379.892
38209,8443.336
39065,11562.468
39921,4502.495
40777,5143.0215
546,4926.083
1402,4930.7183
2258,5733.035
3114,6842.9707
3970,6107.1465
4826,5910.3213
5682,4928.3394
6538,4042.0676
7394,3869.6843
8250,3799.0056
9106,4001.3757
9962,5319.2173
10818,5573.891
11674,5683.7646
12530,5085.1914
13386,5221.816
14242,5233.7188
15098,8462.984
15954,6189.488
16810,6281.07
17666,5165.135
18522,3812.947
19378,3963.055
20234,3698.0447
21090,4371.4116
21946,6289.781
22802,5714.462
23658,5966.841
24514,5500.0737
25370,5629.8833
26226,6164.1304
27082,7407.4077
27938,6356.582
28794,4991.5225
29650,5561.406
30506,4286.404
31362,4236.5713
32218,4292.0054
33074,4750.5884
33930,5722.2563
34786,6192.393
35642,5631.758
36498,5731.2637
37354,6065.557
38210,5840.7505
39066,7640.674
39922,4890.165
40778,6305.0557
547,8200.385
1403,8547.488
2259,10380.017
3115,10406.493
3971,3702.7712
4827,4633.096
5683,7255.523
6539,7279.0073
7395,7736.549
8251,7723.175
9107,8328.83
9963,3607.184
10819,4689.779
11675,9558.665
12531,9595.541
13387,10254.936
14243,11940.71
15099,12889.475
15955,4541.7183
16811,5187.5063
17667,8907.863
18523,7620.55
19379,7451.498
20235,7704.4946
21091,8565.255
21947,4081.717
22803,4567.2725
23659,8973.798
24515,8744.461
25371,9166.604
26227,10492.183
27083,12321.484
27939,3781.5276
28795,4654.58
29651,7436.24
30507,7454.939
31363,7701.4526
32219,8098.445
33075,8397.99
33931,4072.492
34787,4760.241
35643,9216.196
36499,9255.483
37355,9535.027
38211,10848.579
39067,13073.591
39923,4503.771
40779,5291.576
548,4854.9956
1404,4878.918
2260,5757.729
3116,6488.599
3972,4385.562
4828,4286.9233
5684,3946.0193
6540,3704.718
7396,3681.4595
8252,3721.7344
9108,3896.8962
9964,3842.435
10820,4364.8574
11676,4622.4927
12532,4385.0894
13388,4535.285
14244,5248.111
15100,8450.934
15956,4440.538
16812,5114.2856
17668,3979.363
18524,3354.6365
19380,3361.9602
20236,3272.3486
21092,3868.1785
21948,4200.3716
22804,4238.0103
23660,5044.513
24516,5054.3145
25372,5035.9077
26228,5442.89
27084,6958.867
27940,4079.1948
28796,4166.357
29652,3990.946
30508,3655.0332
31364,3296.7385
32220,3558.6306
33076,4051.1814
33932,4143.069
34788,4371.7744
35644,4681.4834
36500,5121.589
37356,5410.2236
38212,5114.4517
39068,6961.3896
39924,3726.9607
40780,4575.7017
549,5584.38
1405,5495.6055
2261,6471.1387
3117,7153.848
3973,3263.7253
4829,4183.162
5685,4674.513
6541,4389.3535
7397,4036.781
8253,4407.294
9109,4600.345
9965,2858.4595
10821,4081.3782
11677,5617.8564
12533,5436.4717
13389,5390.7
14245,6134.7734
15101,8790.353
15957,3259.3694
16813,4698.8687
17669,4720.707
18525,4179.943
19381,3831.9004
20237,3782.0037
21093,4714.1147
21949,3094.8594
22805,4254.999
23661,5837.481
24517,5570.4844
25373,5635.2505
26229,6008.286
27085,7492.7275
27941,3368.689
28797,3676.2305
29653,4812.3833
30509,4534.606
31365,3904.04
32221,4297.614
33077,4593.535
33933,3145.85
34789,4556.146
35645,5744.7056
36501,5321.9375
37357,5125.298
38213,5216.3696
39069,7569.147
39925,2778.3706
40781,4599.174
550,5872.0264
1406,5960.4756
2262,6975.0083
3118,7340.8086
3974,3105.9153
4830,3993.1548
5686,5025.0967
6542,4529.989
7398,4652.272
8254,4810.0015
9110,5411.927
9966,2740.0183
10822,3838.669
11678,6167.8765
12534,5956.457
13390,6319.2764
14246,7383.411
15102,8765.454
15958,3698.6584
16814,4316.5127
17670,4964.779
18526,4285.942
19382,4427.1606
20238,4340.067
21094,5234.193
21950,3334.5137
22806,4144.923
23662,6549.754
24518,6050.4927
25374,5982.467
26230,6462.688
27086,7862.701
27942,3086.7478
28798,3869.1455
29654,4995.6665
30510,4605.5786
31366,4524.327
32222,5007.813
33078,5609.45
33934,3113.3792
34790,4259.458
35646,6413.4946
36502,6423.7554
37358,6353.7026
38214,6592.889
39070,8418.745
39926,3549.4697
40782,4577.12
551,8734.967
1407,9551.11
2263,10591.863
3119,10966.509
3975,7096.0703
4831,7681.8135
5687,7001.8306
6543,7232.2524
7399,7603.655
8255,6695.054
9111,7767.8774
9967,6307.7744
10823,7846.796
11679,8866.583
12535,9445.391
13391,9970.223
14247,10977.569
15103,14287.839
15959,9693.238
16815,8336.619
17671,8989.972
18527,6929.307
19383,6724.7505
20239,6710.6284
21095,7433.631
21951,7418.714
22807,7011.474
23663,8937.257
24519,9697.741
25375,10531.976
26231,11311.1045
27087,13114.189
27943,6948.2554
28799,7349.3203
29655,7081.446
30511,6924.6953
31367,7196.21
32223,7959.0996
33079,7911.9004
33935,7424.3413
34791,7792.648
35647,9198.281
36503,9940.066
37359,11340.205
38215,9985.6875
39071,13542.491
39927,8474.785
40783,8097.4873
552,5007.6987
1408,5137.9707
2264,5404.184
3120,6051.6646
3976,2884.192
4832,5115.144
5688,5182.6743
6544,4706.0186
7400,4528.161
8256,4401.2773
9112,4747.159
9968,2758.791
10824,5294.9087
11680,5536.2017
12536,5305.6978
13392,5634.5034
14248,5499.7905
15104,8507.748
15960,2972.7202
16816,5417.8306
17672,4994.2466
18528,4241.023
19384,4180.33
20240,3887.132
21096,4629.818
21952,2641.0505
22808,4623.119
23664,5862.401
24520,5428.3984
25376,5620.129
26232,5410.3784
27088,7047.237
27944,2655.4023
28800,4833.375
29656,4967.73
30512,4549.3667
31368,4372.567
32224,4393.2744
33080,4746.195
33936,2675.86
34792,4884.8506
35648,5555.4995
36504,5619.3945
37360,5927.6084
38216,5051.505
39072,6967.8003
39928,2646.0303
40784,4778.156
553,5191.506
1409,5368.973
2265,6138.4316
3121,6503.7983
3977,5351.942
4833,5444.7124
5689,4653.4614
6545,4371.97
7401,4283.6
8257,4283.551
9113,4587.427
9969,4606.1543
10825,5431.1694
11681,5838.812
12537,5340.4985
13393,5607.273
14249,6319.8853
15105,8838.989
15961,5517.4766
16817,6224.2695
17673,4900.639
18529,4113.6045
19385,4175.8584
20241,3981.6526
21097,4680.559
21953,4962.194
22809,5304.2456
23665,5856.158
24521,5614.6587
25377,5764.499
26233,5996.6353
27089,7012.6113
27945,5005.3203
28801,5275.741
29657,5016.5386
30513,4516.01
31369,4274.477
32225,4382.0244
33081,5076.9717
33937,5005.0864
34793,5669.416
35649,5729.367
36505,5740.9644
37361,6243.4272
38217,5877.0415
39073,7184.3457
39929,4233.2104
40785,5533.958
554,5428.549
1410,6016.1772
2266,6515.5957
3122,7820.4287
3978,3430.2122
4834,3795.499
5690,4109.2593
6546,4359.049
7402,4282.803
8258,4095.754
9114,4422.134
9970,3655.4656
10826,3991.1821
11682,6033.3423
12538,6549.8975
13394,6723.5444
14250,6641.393
15106,10164.25
15962,4135.425
16818,4273.336
17674,5042.315
18530,4476.586
19386,4183.469
20242,4021.7183
21098,4709.2695
21954,3691.1685
22810,3684.242
23666,5820.473
24522,5868.113
25378,6603.399
26234,6424.8335
27090,8843.483
27946,3170.6401
28802,3698.1504
29658,4189.2197
30514,4238.3823
31370,4051.0579
32226,4015.6384
33082,4723.2065
33938,3343.0974
34794,3740.6985
35650,5828.446
36506,6264.646
37362,6804.8813
38218,5943.0073
39074,8598.52
39930,3172.988
40786,3454.0645
555,7350.197
1411,7790.931
2267,8778.112
3123,8895.314
3979,3235.608
4835,4433.8843
5691,5542.685
6547,5910.9585
7403,5980.1675
8259,5458.5913
9115,6464.2295
9971,3037.5928
10827,4217.3945
11683,7425.304
12539,7247.3687
13395,7795.592
14251,8736.833
15107,10486.03
15963,4192.9697
16819,4522.7524
17675,5786.927
18531,5452.217
19387,5427.865
20243,5060.258
21099,6027.159
21955,3392.926
22811,4221.4033
23667,7798.0312
24523,7811.5796
25379,7824.4873
26235,8149.0415
27091,9566.9375
27947,3309.4307
28803,4242.217
29659,5481.3657
30515,5529.526
31371,5380.4316
32227,5564.77
33083,6132.9595
33939,3387.942
34795,4424.7964
35651,7480.167
36507,7504.9937
37363,7687.714
38219,7824.853
39075,9169.314
39931,3475.1372
40787,4527.5264
556,4908.171
1412,4737.393
2268,5204.4814
3124,6344.8306
3980,4838.3433
4836,5458.034
5692,4480.6616
6548,4114.4443
7404,3834.2698
8260,4029.625
9116,4563.2876
9972,4560.2637
10828,5114.9883
11684,5562.721
12540,5373.072
13396,5271.5913
14252,5239.073
15108,6551.1597
15964,4767.0566
16820,5877.109
17676,4276.304
18532,3857.4043
19388,3550.252
20244,3582.7021
21100,4598.1733
21956,4701.137
22812,5327.7227
23668,5321.237
24524,5040.877
25380,4774.5566
26236,4864.4473
27092,6484.231
27948,4399.2627
28804,5156.7705
29660,4392.378
30516,3978.752
31372,3758.1956
32228,3984.5935
33084,4685.084
33940,4564.0977
34796,5430.097
35652,5637.0625
36508,5861.322
37364,5578.5347
38220,5100.9316
39076,6562.373
39932,4452.873
40788,5717.477
557,6863.195
1413,7204.4307
2269,7984.937
3125,8058.002
3981,4338.606
4837,5882.2236
5693,6302.362
6549,6437.28
7405,6388.6694
8261,5844.4785
9117,6201.7856
9973,3901.9998
10829,6217.665
11685,7529.522
12541,8029.6455
13397,8416.168
14253,8887.258
15109,11056.334
15965,5818.919
16821,7194.0347
17677,6705.42
18533,5883.4805
19389,5690.9634
20245,5301.15
21101,5951.3403
21957,4518.1646
22813,6113.6274
23669,7730.4414
24525,7770.523
25381,8056.895
26237,8218.284
27093,9504.547
27949,4477.987
28805,6222.5063
29661,6589.9717
30517,6368.8774
31373,5913.7896
32229,5977.5327
33085,6148.2466
33941,4559.5195
34797,6509.6196
35653,7520.0054
36509,7741.4575
37365,7965.935
38221,7835.279
39077,10178.579
39933,5731.417
40789,6685.7246
558,6975.68
1414,7051.6274
2270,7683.169
3126,8035.223
3982,5461.586
4838,6839.2773
5694,7489.8833
6550,7150.2124
7406,6528.1987
8262,6233.8174
9118,6645.6577
9974,5028.7314
10830,6911.9136
11686,7772.5317
12542,7425.17
13398,7564.1235
14254,6924.0615
15110,10369.963
15966,5935.0933
16822,7684.2686
17678,7865.2065
18534,6704.8384
19390,6339.2896
20246,5780.119
21102,6629.9688
21958,5856.795
22814,6730.1787
23670,8532.59
24526,7778.4575
25382,7866.9995
26238,7501.3726
27094,8902.546
27950,5343.2246
28806,6868.8857
29662,7752.7334
30518,6899.4976
31374,6219.2666
32230,6353.8115
33086,7006.4604
33942,5757.954
34798,7118.244
35654,7780.8467
36510,7715.179
37366,8053.461
38222,7430.6533
39078,9320.391
39934,6885.0415
40790,7313.978
559,7125.003
1415,8304.803
2271,9396.224
3127,9387.194
3983,6253.601
4839,6147.285
5695,6943.856
6551,7094.7305
7407,7422.932
8263,6790.3193
9119,7793.2207
9975,5105.23
10831,6108.1714
11687,7896.2725
12543,8389.888
13399,8968.998
14255,10513.699
15111,11118.322
15967,7368.2363
16823,6630.9805
17679,8277.789
18535,6988.6133
19391,6582.5967
20247,6333.9463
21103,7003.6675
21959,5925.8276
22815,5869.966
23671,7284.452
24527,7461.761
25383,8357.868
26239,9047.777
27095,10337.276
27951,6759.9727
28807,6346.7007
29663,7076.2466
30519,6653.11
31375,6956.199
32231,7511.31
33087,7984.3203
33943,7313.839
34799,7217.4917
35655,7816.193
36511,8255.09
37367,8683.002
38223,9251.574
39079,10918.771
39935,7302.6577
40791,7729.004
560,7438.255
1416,7633.4766
2272,8666.049
3128,9416.6875
3984,6756.756
4840,7903.3403
5696,6990.9463
6552,6843.343
7408,6429.211
8264,6164.3066
9120,6902.3477
9976,6144.184
10832,8167.078
11688,8200.416
12544,7987.4355
13400,7865.9414
14256,8173.359
15112,11061.65
15968,6422.407
16824,8320.811
17680,6933.4062
18536,6362.1685
19392,6004.362
20248,5892.916
21104,6863.234
21960,5810.5605
22816,7018.4995
23672,7871.9683
24528,7598.6523
25384,7654.956
26240,8069.9927
27096,9626.809
27952,6357.0913
28808,7588.1
29664,6997.4175
30520,6897.6484
31376,6154.877
32232,6343.36
33088,7228.239
33944,6801.3906
34800,7805.614
35656,7445.7363
36512,7670.48
37368,7642.787
38224,7801.8105
39080,9841.638
39936,6236.892
40792,7996.4985
561,6558.2993
1417,6748.5957
2273,7738.313
3129,8332.231
3985,5921.0312
4841,5608.5566
5697,6538.543
6553,6735.111
7409,6322.635
8265,6052.1553
9121,7310.77
9977,5475.931
10833,5616.115
11689,7377.899
12545,7711.6035
13401,8001.5034
14257,8508.714
15113,9179.684
15969,5199.8813
16825,5893.062
17681,7503.9844
18537,6522.6343
19393,5772.841
20249,5685.391
21105,7100.085
21961,5394.7485
22817,5308.092
23673,7134.911
24529,6997.2373
25385,7282.3403
26241,7852.958
27097,9570.98
27953,5670.357
28809,5415.645
29665,6515.173
30521,6664.2944
31377,6122.042
32233,6246.376
33089,7172.966
33945,5774.7407
34801,5734.7637
35657,7401.8706
36513,7459.7114
37369,7583.245
38225,7311.802
39081,9687.628
39937,5177.9404
40793,5745.643
562,5679.559
1418,5611.2695
2274,6353.66
3130,7102.056
3986,3107.9932
4842,5565.1943
5698,6031.829
6554,5505.837
7410,5309.8896
8266,5071.004
9122,5783.7754
9978,2718.8691
10834,5161.618
11690,6103.3784
12546,6338.31
13402,6383.431
14258,6693.854
15114,7670.575
15970,3115.3994
16826,5852.121
17682,6344.758
18538,5009.657
19394,5322.8716
20250,4556.9717
21106,5615.1084
21962,3141.3037
22818,5597.4243
23674,6252.0386
24530,6221.112
25386,6134.4106
26242,6167.3237
27098,7464.751
27954,3216.2815
28810,5643.61
29666,6254.7764
30522,5624.6016
31378,5102.4062
32234,5177.427
33090,5882.2236
33946,3235.0461
34802,5934.007
35658,6435.622
36514,6264.2695
37370,5932.8633
38226,6098.9556
39082,7921.6035
39938,3239.5024
40794,5734.233
563,4739.056
1419,5038.0117
2275,5666.5776
3131,5875.8535
3987,2517.7048
4843,2882.107
5699,4199.979
6555,4211.742
7411,4088.755
8267,3941.1738
9123,4517.5825
9979,2079.2395
10835,2786.9082
11691,4991.641
12547,5056.8994
13403,5695.525
14259,6051.6934
15115,6841.7046
15971,2724.4502
16827,2846.988
17683,4376.8066
18539,3883.5444
19395,3899.7227
20251,3694.0464
21107,4366.169
21963,2476.7175
22819,2820.4788
23675,5006.5474
24531,4923.6826
25387,5202.5405
26243,5528.8086
27099,6697.3345
27955,2531.639
28811,2915.174
29667,4298.372
30523,4139.948
31379,3900.3328
32235,4133.709
33091,4496.521
33947,2254.7056
34803,2962.794
35659,4995.3804
36515,4866.694
37371,5140.3433
38227,5262.7485
39083,6616.374
39939,2368.9546
40795,3251.5837
564,4962.5347
1420,4927.5825
2276,5509.7666
3132,6272.3228
3988,4194.07
4844,5172.3325
5700,5227.477
6556,4711.66
7412,4294.7163
8268,4342.171
9124,4358.6245
9980,3809.882
10836,5227.143
11692,5762.0254
12548,5655.303
13404,5796.484
14260,6194.4487
15116,7404.787
15972,3789.9202
16828,5182.8223
17684,5060.726
18540,3875.6543
19396,3670.5293
20252,3734.3594
21108,4362.1978
21964,3935.1858
22820,4926.929
23676,5534.734
24532,5163.366
25388,5212.1567
26244,5074.991
27100,6538.0005
27956,4025.6255
28812,5242.4473
29668,5203.2603
30524,4535.255
31380,4158.86
32236,4361.6235
33092,4887.3857
33948,4155.418
34804,5361.0415
35660,5679.191
36516,5871.035
37372,5935.4897
38228,5085.958
39084,6317.637
39940,3494.5916
40796,5646.5444
565,9424.567
1421,9910.73
2277,11331.848
3133,13449.673
3989,7592.777
4845,8165.894
5701,9451.474
6557,8636.311
7413,8358.586
8269,7800.605
9125,9163.509
9981,6587.3765
10837,7615.645
11693,10175.783
12549,11014.36
13405,12461.008
14261,13513.023
15117,14408.247
15973,6712.2417
16829,8818.114
17685,10835.674
18541,8546.192
19397,7906.6123
20253,7755.5737
21109,9778.201
21965,7360.4395
22821,7921.3013
23677,11003.1045
24533,10494.965
25389,10859.024
26245,11673.463
27101,14964.638
27957,7790.597
28813,8035.3916
29669,9863.684
30525,8904.295
31381,8352.76
32237,8323.994
33093,9569.539
33949,8015.1763
34805,8263.952
35661,10601.939
36517,10324.832
37373,10738.727
38229,11168.828
39085,15239.955
39941,7353.4224
40797,8238.478
566,8857.496
1422,9342.374
2278,10497.938
3134,10861.262
3990,7303.5215
4846,6782.0146
5702,8286.865
6558,8207.458
7414,8066.9297
8270,7501.9165
9126,8085.147
9982,5887.8706
10838,6370.6455
11694,9416.022
12550,9705.209
13406,9700.248
14262,10588.126
15118,14500.957
15974,7905.572
16830,6527.3145
17686,8957.893
18542,7565.336
19398,6913.4893
20254,6882.868
21110,7449.0537
21966,6434.3394
22822,5769.8403
23678,9231.732
24534,9654.265
25390,10247.71
26246,10745.007
27102,12965.251
27958,6729.2866
28814,6339.5615
29670,8105.2837
30526,7916.437
31382,7743.5034
32238,7981.1377
33094,7775.342
33950,7113.3843
34806,7015.468
35662,9019.629
36518,9122.366
37374,9769.196
38230,9081.842
39086,13162.508
39942,7275.3633
40798,6998.559
567,6423.5225
1423,6748.145
2279,7515.237
3135,8535.87
3991,3409.6912
4847,5866.0312
5703,7105.532
6559,7500.657
7415,7263.3403
8271,7137.001
9127,8840.372
9983,3448.2305
10839,6371.2534
11695,7872.9146
12551,8615.217
13407,9167.181
14263,9302.983
15119,11306.251
15975,4541.9653
16831,7554.21
17687,9737.717
18543,8959.14
19399,8410.583
20255,8036.442
21111,9757.882
21967,4614.299
22823,7388.0884
23679,8697.025
24535,9174.677
25391,9637.649
26247,10230.649
27103,13323.621
27959,5210.0347
28815,7476.786
29671,8956.5
30527,9204.302
31383,9178.948
32239,9582.453
33095,10983.235
33951,4969.176
34807,8479.014
35663,10094.7
36519,11042.476
37375,10698.591
38231,9886.467
39087,13812.419
39943,6114.916
40799,9150.775
568,15064.691
1424,15601.176
2280,16283.367
3136,14900.109
3992,15722.661
4848,12225.345
5704,14997.057
6560,14386.7705
7416,14824.402
8272,13105.15
9128,14950.358
9984,15999.574
10840,12846.63
11696,14592.997
12552,15127.711
13408,15741.716
14264,14944.143
15120,18636.492
15976,16703.963
16832,13853.383
17688,15072.683
18544,15132.04
19400,14273.838
20256,14522.063
21112,14277.296
21968,15752.409
22824,11639.909
23680,16070.319
24536,15718.492
25392,16215.828
26248,16079.549
27104,15412.054
27960,15902.697
28816,11899.555
29672,15461.492
30528,14550.97
31384,14569.23
32240,14565.2295
33096,14204.441
33952,16250.679
34808,13018.805
35664,13336.5
36520,13075.772
37376,13698.048
38232,14349.347
39088,16855.064
39944,17036.12
40800,15034.406
569,5327.6616
1425,5434.5845
2281,6511.2466
3137,6488.63
3993,2759.8374
4849,2793.5283
5705,4368.4854
6561,4656.836
7417,4404.394
8273,4075.1616
9129,4352.563
9985,2331.8804
10841,2743.0732
11697,5645.521
12553,5620.4346
13409,5553.2583
14265,6304.0034
15121,7992.8994
15977,3503.0625
16833,3036.5527
17689,5296.0957
18545,4462.6104
19401,3779.0537
20257,3993.734
21113,4089.0044
21969,2557.3809
22825,2503.3254
23681,5261.815
24537,5707.4785
25393,6024.9517
26249,6666.0996
27105,7590.829
27961,2579.0833
28817,2655.0906
29673,4325.9106
30529,4307.6567
31385,4039.5894
32241,4771.8247
33097,4629.796
33953,2935.32
34809,2973.2139
35665,5774.3716
36521,6233.6924
37377,6863.7905
38233,6595.6313
39089,7984.1904
39945,3126.7285
40801,3203.867
570,4828.4585
1426,4959.203
2282,5441.385
3138,6354.351
3994,4482.4785
4850,4235.731
5706,4027.3694
6562,3903.1018
7418,3983.0164
8274,4023.6177
9130,3973.5518
9986,4071.412
10842,4408.8745
11698,5104.1685
12554,5306.0317
13410,5274.9663
14266,5289.3965
15122,7767.596
15978,4966.6167
16834,5366.7
17690,4430.27
18546,3835.9783
19402,3680.8625
20258,3527.1184
21114,4153.3413
21970,4615.6855
22826,4231.1353
23682,5029.681
24538,5161.7163
25394,5158.65
26250,5126.9067
27106,6695.546
27962,4394.8086
28818,4946.688
29674,4236.1514
30530,3901.583
31386,3528.673
32242,3823.9512
33098,4312.9937
33954,4520.199
34810,4429.995
35666,4807.4053
36522,5445.699
37378,5893.5513
38234,5025.231
39090,6856.573
39946,4037.509
40802,4213.679
571,6704.915
1427,6933.988
2283,7776.9146
3139,7772.6357
3995,2918.7583
4851,3251.1216
5707,4412.8296
6563,4837.96
7419,4760.7314
8275,4602.4873
9131,5122.4976
9987,2750.1323
10843,3622.0974
11699,6416.4985
12555,7375.2744
13411,7415.721
14267,8123.8354
15123,9409.209
15979,3848.4546
16835,3715.1333
17691,5672.9053
18547,4763.966
19403,4204.0034
20259,4958.0825
21115,5107.6895
21971,2846.2278
